"Idx1 Supercell","Idx2 Supercell","Idx1 Unit cell","Idx2 Unit cell","Miller Idx1 a","Miller Idx1 b","Miller Idx1 c","Miller Idx2 a","Miller Idx2 b","Miller Idx2 c"
248,156,0,"",0.0,-0.0,0.0,-1.0,-0.0,-0.0
248,210,0,2,0.0,-0.0,0.0,-0.0,-2.0,-0.0
248,220,0,"",0.0,-0.0,0.0,1.0,-1.0,1.0
248,221,0,"",0.0,-0.0,0.0,1.0,-1.0,0.0
248,228,0,0,0.0,-0.0,0.0,0.0,-1.0,0.0
248,229,0,1,0.0,-0.0,0.0,0.0,-1.0,-0.0
248,230,0,2,0.0,-0.0,0.0,-0.0,-1.0,-0.0
248,231,0,3,0.0,-0.0,0.0,-0.0,-1.0,0.0
248,239,0,"",0.0,-0.0,0.0,-1.0,-1.0,-0.0
248,240,0,"",0.0,-0.0,0.0,1.0,-0.0,1.0
248,241,0,"",0.0,-0.0,0.0,1.0,0.0,0.0
248,249,0,1,0.0,-0.0,0.0,0.0,0.0,-0.0
248,251,0,3,0.0,-0.0,0.0,-0.0,-0.0,0.0
248,259,0,"",0.0,-0.0,0.0,-1.0,-0.0,-0.0
248,302,0,"",0.0,-0.0,0.0,1.0,-2.0,0.0
248,314,0,"",0.0,-0.0,0.0,0.0,-2.0,1.0
248,321,0,"",0.0,-0.0,0.0,2.0,-1.0,0.0
248,322,0,"",0.0,-0.0,0.0,1.0,-1.0,0.0
248,330,0,"",0.0,-0.0,0.0,1.0,-1.0,-0.0
248,341,0,"",0.0,-0.0,0.0,2.0,0.0,0.0
248,342,0,"",0.0,-0.0,0.0,1.0,0.0,0.0
